House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
0,5,1961,1961,0.0,468.0,882.0,896,0,896,1,5,0,1961.0,1.0,730.0,140,0
1,6,1958,1958,108.0,923.0,1329.0,1329,0,1329,1,6,0,1958.0,1.0,312.0,393,36
2,5,1997,1998,0.0,791.0,928.0,928,701,1629,2,6,1,1997.0,2.0,482.0,212,34
3,6,1998,1998,20.0,602.0,926.0,926,678,1604,2,7,1,1998.0,2.0,470.0,360,36
4,8,1992,1992,0.0,263.0,1280.0,1280,0,1280,2,5,0,1992.0,2.0,506.0,0,82
5,6,1993,1994,0.0,0.0,763.0,763,892,1655,2,7,1,1993.0,2.0,440.0,157,84
6,6,1992,2007,0.0,935.0,1168.0,1187,0,1187,2,6,0,1992.0,2.0,420.0,483,21
7,6,1998,1998,0.0,0.0,789.0,789,676,1465,2,7,1,1998.0,2.0,393.0,0,75
8,7,1990,1990,0.0,637.0,1300.0,1341,0,1341,1,5,1,1990.0,2.0,506.0,192,0
9,4,1970,1970,0.0,804.0,882.0,882,0,882,1,4,0,1970.0,2.0,525.0,240,0
10,7,1999,1999,0.0,1051.0,1405.0,1337,0,1337,2,5,1,1999.0,2.0,511.0,203,68
11,6,1971,1971,504.0,156.0,483.0,483,504,987,1,5,0,1971.0,1.0,264.0,275,0
12,5,1971,1971,492.0,300.0,525.0,525,567,1092,1,6,0,1997.0,1.0,320.0,0,0
13,6,1975,1975,0.0,514.0,855.0,855,601,1456,2,6,1,1975.0,2.0,440.0,173,0
14,7,1975,1975,0.0,0.0,836.0,836,0,836,1,4,0,1975.0,1.0,308.0,0,30
15,9,2009,2010,162.0,0.0,1590.0,1627,707,2334,2,10,1,2009.0,3.0,751.0,144,133
16,8,2009,2010,256.0,0.0,1544.0,1544,0,1544,2,7,0,2009.0,3.0,868.0,0,35
17,9,2005,2005,615.0,110.0,1698.0,1698,0,1698,2,7,1,2005.0,3.0,730.0,192,74
18,8,2005,2006,240.0,28.0,1822.0,1822,0,1822,2,8,1,2005.0,3.0,678.0,0,119
19,9,2003,2004,1095.0,1373.0,2846.0,2696,0,2696,2,10,2,2003.0,3.0,958.0,220,150
